K,seed,condition,alpha,client_id,client_size,absent_class_count,hd_to_global,jsd_bits_to_global,emd_discrete01_to_global,total_variation_to_global
20,42,alpha_0p5,0.5,13,19903,0,0.3534421808407378,0.157287476877835,0.3192988956651715,0.3192988956651715
20,42,alpha_0p5,0.5,14,42329,1,0.11318848344726191,0.017114439446225746,0.04779118985819886,0.04779118985819886
20,42,alpha_0p5,0.5,15,113883,1,0.09251371721308305,0.010732207316555272,0.02740251827928382,0.02740251827928382
20,42,alpha_0p5,0.5,16,40871,0,0.1313299277227803,0.022722713505977023,0.044636425296292,0.044636425296292
20,42,alpha_0p5,0.5,17,339319,2,0.08422685687178667,0.008641191795758599,0.025874502222317176,0.025874502222317176
20,42,alpha_0p5,0.5,18,49968,1,0.11141451917249529,0.015194295399499378,0.023165729627882267,0.023165729627882267
20,42,alpha_0p5,0.5,19,171490,0,0.11176629977859007,0.014597702210378361,0.035035115346433304,0.035035115346433304
20,42,alpha_1p0,1.0,0,46252,0,0.07383855729852806,0.007598783627875722,0.03466073068577287,0.03466073068577287
20,42,alpha_1p0,1.0,1,220211,0,0.0670628219104785,0.006198898292943949,0.026733575184860976,0.026733575184860976
20,42,alpha_1p0,1.0,2,172045,0,0.05831208938171853,0.004645203971073107,0.021991784356870454,0.021991784356870454
20,42,alpha_1p0,1.0,3,47113,0,0.04587080525540356,0.002968493842057413,0.017287763340856268,0.017287763340856268
20,42,alpha_1p0,1.0,4,138674,0,0.05275093394190603,0.0038750406697841454,0.01630826535117478,0.01630826535117478
20,42,alpha_1p0,1.0,5,41192,0,0.10191274320302413,0.014235602903448864,0.051390439352589294,0.051390439352589294
20,42,alpha_1p0,1.0,6,34925,0,0.15527253285779788,0.03247430560555294,0.09428946863077944,0.09428946863077944
20,42,alpha_1p0,1.0,7,308232,0,0.08975125202603737,0.010580600141445917,0.031062047603910296,0.031062047603910296
20,42,alpha_1p0,1.0,8,88767,0,0.06792916147784696,0.006454289122591989,0.021513776068582353,0.021513776068582353
20,42,alpha_1p0,1.0,9,33545,0,0.11645925412707123,0.018614163095372668,0.07350845802185679,0.07350845802185679
20,42,alpha_1p0,1.0,10,6906,0,0.335503288328479,0.14984882348444764,0.34989463426314954,0.34989463426314954
20,42,alpha_1p0,1.0,11,6294,0,0.7275124475208238,0.6697544966750538,0.8709420814340241,0.8709420814340241
20,42,alpha_1p0,1.0,12,27143,0,0.1135489741164272,0.01792787041091408,0.07152942381735143,0.07152942381735143
20,42,alpha_1p0,1.0,13,130485,0,0.08730284332080993,0.009904510644434192,0.031934212050944155,0.031934212050944155
20,42,alpha_1p0,1.0,14,64014,0,0.08218476960507452,0.008789601206497834,0.02213673221617043,0.02213673221617043
20,42,alpha_1p0,1.0,15,5887,0,0.40955649607622474,0.22084621537051372,0.4562416236167992,0.4562416236167992
20,42,alpha_1p0,1.0,16,106165,1,0.06642786763612174,0.005832119489975549,0.02149891362733414,0.02149891362733414
20,42,alpha_1p0,1.0,17,30296,0,0.13269555517326767,0.024070287056031987,0.08156407012420507,0.08156407012420507
20,42,alpha_1p0,1.0,18,125955,0,0.028700326475511257,0.0011270562937268978,0.006976018210018941,0.006976018210018941
20,42,alpha_1p0,1.0,19,39090,0,0.09728385934324775,0.013301596877286995,0.06231752405364735,0.06231752405364735
20,43,iid,,0,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,43,iid,,1,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,43,iid,,2,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,43,iid,,3,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,43,iid,,4,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,43,iid,,5,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,43,iid,,6,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,43,iid,,7,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,43,iid,,8,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,43,iid,,9,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,43,iid,,10,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,43,iid,,11,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,43,iid,,12,83659,0,0.00014611061327986412,3.079823328426895e-08,1.835380157064246e-05,1.835380157064246e-05
20,43,iid,,13,83659,0,0.00014611061327986412,3.079823328426895e-08,1.835380157064246e-05,1.835380157064246e-05
20,43,iid,,14,83658,0,0.00014600812415635088,3.075503950102385e-08,1.8038030654648252e-05,1.8038030654648252e-05
20,43,iid,,15,83657,0,0.00040237516378928775,2.3348891377389407e-07,2.6685336403492427e-05,2.6685336403492427e-05
20,43,iid,,16,83656,0,0.00040771058001421725,2.3972447920562485e-07,3.58289393100683e-05,3.58289393100683e-05
20,43,iid,,17,83655,0,0.0004091753595312532,2.4145077788464565e-07,4.513668787501121e-05,4.513668787501121e-05
20,43,iid,,18,83655,0,0.0004091753595312532,2.4145077788464565e-07,4.513668787501121e-05,4.513668787501121e-05
20,43,iid,,19,83653,0,0.000460467891448723,3.0580360914515473e-07,6.681803675756431e-05,6.681803675756431e-05
20,43,alpha_0p1,0.1,0,207987,5,0.13233406403151185,0.0187302200204551,0.038005895924427026,0.038005895924427026
20,43,alpha_0p1,0.1,1,1687,4,0.9535798997186896,0.9618786588623136,0.9883000459277038,0.9883000459277038
20,43,alpha_0p1,0.1,2,1391,7,0.9392160588747526,0.9449786563400546,0.9847232025512928,0.9847232025512928
20,43,alpha_0p1,0.1,3,3477,4,0.937438095121163,0.9504715917583443,0.9810899820157627,0.9810899820157627
20,43,alpha_0p1,0.1,4,150157,4,0.11815336873988705,0.015541932220265103,0.037029394809994155,0.037029394809994155
20,43,alpha_0p1,0.1,5,1653,4,0.8930329016599123,0.9130625262679294,0.9755397614870692,0.9755397614870692
20,43,alpha_0p1,0.1,6,17438,4,0.9266577965472879,0.9252839225449598,0.9762646030468922,0.9762646030468922
20,43,alpha_0p1,0.1,7,23435,3,0.08220332637535681,0.008209603982250466,0.025843542805460466,0.025843542805460466
20,43,alpha_0p1,0.1,8,128,8,0.9602572372841341,0.9728996528191722,0.9937460815890116,0.9937460815890116
20,43,alpha_0p1,0.1,9,4528,4,0.2851442751346088,0.09150281781168278,0.16174533801605676,0.16174533801605676
20,43,alpha_0p1,0.1,10,8366,6,0.7432482198038853,0.6755527050720527,0.8635273015048501,0.8635273015048501
20,43,alpha_0p1,0.1,11,286432,5,0.11976694256439228,0.014916353857619895,0.032507263619850034,0.032507263619850034
20,43,alpha_0p1,0.1,12,2884,6,0.9365352384740967,0.9387876222837384,0.9812454166918183,0.9812454166918183
20,43,alpha_0p1,0.1,13,121499,6,0.11808660433777791,0.014949227688199142,0.026287362344590986,0.026287362344590986
20,43,alpha_0p1,0.1,14,443,4,0.9489313702914209,0.9435926310414328,0.9798534926058812,0.9798534926058812
20,43,alpha_0p1,0.1,15,423902,4,0.11126664063714803,0.01367437122160924,0.03489748001997353,0.03489748001997353
20,43,alpha_0p1,0.1,16,7684,5,0.5645047651588884,0.3871854499480164,0.6096499144449139,0.6096499144449139
20,43,alpha_0p1,0.1,17,12660,4,0.9459851573760698,0.9546881828301156,0.9862885839509717,0.9862885839509717
20,43,alpha_0p1,0.1,18,2344,9,0.9627477136707822,0.9759591152916414,0.9946539277344906,0.9946539277344906
20,43,alpha_0p1,0.1,19,395096,0,0.13352970726647714,0.019146986193539526,0.039113524090147116,0.039113524090147116
20,43,alpha_0p5,0.5,0,64751,0,0.08530893785123378,0.009170424792912713,0.021234975586160817,0.021234975586160817
20,43,alpha_0p5,0.5,1,58501,0,0.118746862656031,0.019373837944134498,0.06669577218900162,0.06669577218900162
20,43,alpha_0p5,0.5,2,161505,2,0.09412289897706055,0.010660486035676387,0.031193286440291543,0.031193286440291543
20,43,alpha_0p5,0.5,3,7652,2,0.7891426505346787,0.7638055663703711,0.9169690715551875,0.9169690715551875
20,43,alpha_0p5,0.5,4,56001,1,0.08872093073795702,0.010655378274925478,0.027311057107828333,0.027311057107828333
20,43,alpha_0p5,0.5,5,219882,2,0.09629625022449298,0.01165914347271568,0.03206938039470941,0.03206938039470941
20,43,alpha_0p5,0.5,6,33981,1,0.16787973427663155,0.038707475667016454,0.13098482151532131,0.13098482151532131
20,43,alpha_0p5,0.5,7,34246,0,0.12743489529558027,0.02194734426639018,0.05840727515702377,0.05840727515702377
20,43,alpha_0p5,0.5,8,19486,0,0.09271655611894246,0.01169151756996296,0.025185709376892056,0.025185709376892056
20,43,alpha_0p5,0.5,9,23876,0,0.24588428303385018,0.08042531894025112,0.2089603435943684,0.2089603435943684
20,43,alpha_0p5,0.5,10,90985,0,0.054292635434695424,0.00402152052615298,0.012634408347336616,0.012634408347336616
20,43,alpha_0p5,0.5,11,63681,1,0.0807663916565699,0.00842279635599239,0.027292325930690736,0.027292325930690736
20,43,alpha_0p5,0.5,12,142636,0,0.06547904255535578,0.005208137462041788,0.01667488673773843,0.01667488673773843
20,43,alpha_0p5,0.5,13,18649,1,0.2628186023663423,0.08889576808901574,0.20997728799501456,0.20997728799501456
20,43,alpha_0p5,0.5,14,54971,0,0.12220319438776249,0.01966616112429691,0.04238436607390322,0.04238436607390322
20,43,alpha_0p5,0.5,15,13160,0,0.17246378119996575,0.03900410148795849,0.10748853887635294,0.10748853887635294
20,43,alpha_0p5,0.5,16,90897,2,0.06574346035365143,0.005540285891787936,0.02600596085980288,0.02600596085980288
20,43,alpha_0p5,0.5,17,491846,0,0.11353624564132814,0.015247620398909333,0.036165809391147996,0.036165809391147996
20,43,alpha_0p5,0.5,18,3278,0,0.3584613134767888,0.16893212593394655,0.37725604479880614,0.37725604479880614
20,43,alpha_0p5,0.5,19,23207,0,0.21683328167297564,0.06108592734222724,0.1524305161675887,0.1524305161675887
20,43,alpha_1p0,1.0,0,2761,0,0.7471606422307134,0.702618968170938,0.8903312607136702,0.8903312607136702
20,43,alpha_1p0,1.0,1,9259,1,0.18754087419683044,0.046563594039815984,0.12966222040549247,0.12966222040549247
20,43,alpha_1p0,1.0,2,60705,0,0.08103377246189226,0.009021647852440855,0.02657458501632484,0.02657458501632484
20,43,alpha_1p0,1.0,3,37062,0,0.10269721790348148,0.01441277940686007,0.053778570104466655,0.053778570104466655
20,43,alpha_1p0,1.0,4,369919,0,0.062386150849740474,0.005103840306405585,0.02388197143043157,0.02388197143043157
20,43,alpha_1p0,1.0,5,51820,0,0.06877485314257968,0.0067068304321554265,0.03583468129415899,0.03583468129415899
20,43,alpha_1p0,1.0,6,119286,0,0.07689258102241178,0.008203560457799481,0.020312033944143975,0.020312033944143975
20,43,alpha_1p0,1.0,7,156078,0,0.0477817291077475,0.0031574633455163665,0.013701997244047184,0.013701997244047184
20,43,alpha_1p0,1.0,8,20824,0,0.28394468831985986,0.10516934760571242,0.249889417040952,0.249889417040952
20,43,alpha_1p0,1.0,9,36953,0,0.0473609848692155,0.003126328012328713,0.01744811451347747,0.01744811451347747
20,43,alpha_1p0,1.0,10,3810,0,0.7132274418223331,0.6462250918182784,0.8586586669085042,0.8586586669085042
20,43,alpha_1p0,1.0,11,46474,0,0.09938234906267533,0.013718049396424778,0.05775909747642151,0.05775909747642151
20,43,alpha_1p0,1.0,12,22188,0,0.05107109485507321,0.003481124622599079,0.017544156905681004,0.017544156905681004
20,43,alpha_1p0,1.0,13,38580,0,0.07434673799903886,0.007713509196148139,0.03070694899426334,0.03070694899426334
20,43,alpha_1p0,1.0,14,200908,0,0.08388358431298934,0.009076021065243205,0.0288709956674952,0.0288709956674952
20,43,alpha_1p0,1.0,15,124456,0,0.06824518328049406,0.006268606427877265,0.026096573972341656,0.026096573972341656
20,43,alpha_1p0,1.0,16,58180,0,0.06530709292714498,0.005977212126615407,0.025678073617485874,0.025678073617485874
20,43,alpha_1p0,1.0,17,86086,1,0.05656749424304334,0.003743874306054998,0.008578389468480385,0.008578389468480385
20,43,alpha_1p0,1.0,18,71002,0,0.05904608787517525,0.004922047666859108,0.020479842329983504,0.020479842329983504
20,43,alpha_1p0,1.0,19,156840,0,0.047400515050680915,0.00310883867716743,0.014472071245053298,0.014472071245053298
20,44,iid,,0,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,44,iid,,1,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,44,iid,,2,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,44,iid,,3,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,44,iid,,4,83663,0,0.00015747044529764104,3.5773554146559924e-08,3.601120533212762e-05,3.601120533212762e-05
20,44,iid,,5,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,44,iid,,6,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,44,iid,,7,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,44,iid,,8,83661,0,0.00015042359625083634,3.264336164851211e-08,1.9354649893372107e-05,1.9354649893372107e-05
20,44,iid,,9,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,44,iid,,10,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,44,iid,,11,83660,0,0.00014433907349982507,3.0055905446015324e-08,1.3039483965049515e-05,1.3039483965049515e-05
20,44,iid,,12,83659,0,0.00014611061327986412,3.079823328426895e-08,1.835380157064246e-05,1.835380157064246e-05
20,44,iid,,13,83659,0,0.00014611061327986412,3.079823328426895e-08,1.835380157064246e-05,1.835380157064246e-05
20,44,iid,,14,83658,0,0.00014600812415635088,3.075503950102385e-08,1.8038030654648252e-05,1.8038030654648252e-05
20,44,iid,,15,83657,0,0.00040237516378928775,2.3348891377389407e-07,2.6685336403492427e-05,2.6685336403492427e-05
20,44,iid,,16,83656,0,0.00040771058001421725,2.3972447920562485e-07,3.58289393100683e-05,3.58289393100683e-05
20,44,iid,,17,83655,0,0.0004091753595312532,2.4145077788464565e-07,4.513668787501121e-05,4.513668787501121e-05
20,44,iid,,18,83655,0,0.0004091753595312532,2.4145077788464565e-07,4.513668787501121e-05,4.513668787501121e-05
20,44,iid,,19,83653,0,0.000460467891448723,3.0580360914515473e-07,6.681803675756431e-05,6.681803675756431e-05
20,44,alpha_0p1,0.1,0,1952,7,0.8215070132924732,0.7982610296765726,0.9284830945044822,0.9284830945044822
20,44,alpha_0p1,0.1,1,3296,7,0.3930495580733613,0.1783337894475021,0.31565214725484164,0.31565214725484164
20,44,alpha_0p1,0.1,2,58607,4,0.11602091848980162,0.015561102916381776,0.03722417152054048,0.03722417152054048
20,44,alpha_0p1,0.1,3,1044046,6,0.1394541932126644,0.019645013589251657,0.03927229884479222,0.03927229884479222
20,44,alpha_0p1,0.1,4,53616,8,0.20427214570729205,0.051084975789963794,0.10894704431349067,0.10894704431349067
20,44,alpha_0p1,0.1,5,1829,3,0.4296743294039355,0.2210922828564983,0.3965245186458263,0.3965245186458263
20,44,alpha_0p1,0.1,6,1104,7,0.5488631238452961,0.357707077172012,0.5674109765780441,0.5674109765780441
20,44,alpha_0p1,0.1,7,756,2,0.8962541342613819,0.9065678880795349,0.9704261815743709,0.9704261815743709
20,44,alpha_0p1,0.1,8,10165,2,0.9418639139222033,0.9406759936978497,0.9722413973821287,0.9722413973821287
20,44,alpha_0p1,0.1,9,649,7,0.942782064583649,0.9489144245081684,0.9861348764127945,0.9861348764127945
20,44,alpha_0p1,0.1,10,39295,3,0.42886999533918857,0.2361428740092777,0.4578842834102723,0.4578842834102723
20,44,alpha_0p1,0.1,11,1019,5,0.9347887098775999,0.9273056115072178,0.9720336769681405,0.9720336769681405
20,44,alpha_0p1,0.1,12,133477,5,0.12754284932260176,0.01700007916019498,0.03189764844401162,0.03189764844401162
20,44,alpha_0p1,0.1,13,4204,4,0.9199750751692377,0.9105606851237407,0.9682594518352882,0.9682594518352882
20,44,alpha_0p1,0.1,14,13109,3,0.4133986487194299,0.21177449753640992,0.40129796348371727,0.40129796348371727
20,44,alpha_0p1,0.1,15,7590,2,0.15573432591332095,0.028991669938026668,0.07353967998769251,0.07353967998769251
20,44,alpha_0p1,0.1,16,2712,4,0.9310885874153332,0.9281300382077566,0.9694348254323625,0.9694348254323625
20,44,alpha_0p1,0.1,17,3640,4,0.9294573195562326,0.9465787599057557,0.9824931138849575,0.9824931138849575
20,44,alpha_0p1,0.1,18,288682,5,0.13603557948855466,0.0192072138741382,0.03838411316159439,0.03838411316159439
20,44,alpha_0p1,0.1,19,3443,0,0.8158813513375242,0.808139048611237,0.9384045860603273,0.9384045860603273
20,44,alpha_0p5,0.5,0,1929,0,0.7597240336676511,0.7219652969030136,0.9006170885132687,0.9006170885132687
20,44,alpha_0p5,0.5,1,26947,2,0.1484165501111174,0.028861453935102987,0.08972188284817777,0.08972188284817777
20,44,alpha_0p5,0.5,2,310362,1,0.11117851677441046,0.013975211246224691,0.03511712054254291,0.03511712054254291
20,44,alpha_0p5,0.5,3,16029,1,0.33290399407916627,0.14144797500246867,0.30296815366372154,0.30296815366372154
20,44,alpha_0p5,0.5,4,285634,2,0.09508178631519452,0.01156779097054019,0.03235701846750092,0.03235701846750092
20,44,alpha_0p5,0.5,5,405898,1,0.1106631484524609,0.014550740859748383,0.035932251479812514,0.035932251479812514
20,44,alpha_0p5,0.5,6,47407,0,0.2382953137081544,0.07473675677079598,0.19024952107915105,0.19024952107915105
20,44,alpha_0p5,0.5,7,4831,0,0.13518077936861472,0.023880653905922252,0.05751604071055342,0.05751604071055342
20,44,alpha_0p5,0.5,8,8564,0,0.49703106438629613,0.322641365024107,0.5822553675473537,0.5822553675473537
20,44,alpha_0p5,0.5,9,17235,0,0.10874398742128673,0.016165410650487728,0.05610874265161216,0.05610874265161216
20,44,alpha_0p5,0.5,10,46621,0,0.1720219572098804,0.040112499825080895,0.1321595261807207,0.1321595261807207
20,44,alpha_0p5,0.5,11,178875,0,0.081393480834434,0.008655293411633253,0.022097683200120493,0.022097683200120493
20,44,alpha_0p5,0.5,12,19324,0,0.16332878400734097,0.03431361033257665,0.08044367789430877,0.08044367789430877
20,44,alpha_0p5,0.5,13,129419,0,0.07875292326782474,0.008231070161286788,0.0226098256172356,0.0226098256172356
20,44,alpha_0p5,0.5,14,56182,0,0.0926363495974348,0.011986984946124844,0.05032041206607069,0.05032041206607069
20,44,alpha_0p5,0.5,15,8808,2,0.23615926123963987,0.07153314448820583,0.18572101547738987,0.18572101547738987
20,44,alpha_0p5,0.5,16,8632,2,0.2423009894741038,0.07612942076388775,0.18995983563705374,0.18995983563705374
20,44,alpha_0p5,0.5,17,58603,0,0.09435555001817665,0.011596458982179828,0.023954082856456116,0.023954082856456116
20,44,alpha_0p5,0.5,18,12916,0,0.14499665188353347,0.028771074150161672,0.09723823810855396,0.09723823810855396
20,44,alpha_0p5,0.5,19,28975,0,0.14745349460092094,0.02751688840568703,0.05890929602010174,0.05890929602010174
20,44,alpha_1p0,1.0,0,131772,0,0.06950098530269509,0.00624928365302403,0.022144934148187193,0.022144934148187193
20,44,alpha_1p0,1.0,1,25673,0,0.18191422691385117,0.0451702561883065,0.14508841461194355,0.14508841461194355
20,44,alpha_1p0,1.0,2,8877,0,0.6638447585152444,0.5592495180752457,0.7932309725465286,0.7932309725465286
20,44,alpha_1p0,1.0,3,105883,0,0.06472756083493555,0.0057377358246422806,0.02517288607168024,0.02517288607168024
20,44,alpha_1p0,1.0,4,65489,0,0.07081278996322447,0.007097243470825306,0.03807044367959358,0.03807044367959358
20,44,alpha_1p0,1.0,5,7434,0,0.27229535422640094,0.09711231737267009,0.24245031159698593,0.24245031159698593
20,44,alpha_1p0,1.0,6,113571,0,0.06692316701670162,0.0058111946575516785,0.02048511996715398,0.02048511996715398
20,44,alpha_1p0,1.0,7,60934,0,0.060379842520857825,0.005136698411595845,0.019171697585900344,0.019171697585900344
20,44,alpha_1p0,1.0,8,120566,0,0.03661339988213104,0.001884659873313664,0.009568310909009775,0.009568310909009775
20,44,alpha_1p0,1.0,9,71264,0,0.08799330354887613,0.01069891660062151,0.03732169985352439,0.03732169985352439
20,44,alpha_1p0,1.0,10,13461,0,0.34895298062645314,0.1598482099592231,0.35715791846461825,0.35715791846461825
20,44,alpha_1p0,1.0,11,248115,0,0.07360703389264296,0.007381680406537681,0.02895299589517723,0.02895299589517723
20,44,alpha_1p0,1.0,12,16213,0,0.22287906094729446,0.06699577328042575,0.18698514774572927,0.18698514774572927
20,44,alpha_1p0,1.0,13,228918,0,0.09159459781918737,0.011001768615953929,0.03202954248781327,0.03202954248781327
20,44,alpha_1p0,1.0,14,56647,0,0.06625292948777912,0.00587118224610004,0.015335556179638742,0.015335556179638742
20,44,alpha_1p0,1.0,15,241856,0,0.08951842947331298,0.010127189953749545,0.0317948443107701,0.0317948443107701
20,44,alpha_1p0,1.0,16,34064,0,0.10999525947352608,0.01675969751485569,0.06474146439041134,0.06474146439041134
20,44,alpha_1p0,1.0,17,39788,1,0.0914511204411434,0.011574700281787711,0.05092439076365041,0.05092439076365041
20,44,alpha_1p0,1.0,18,53422,0,0.0793939553374415,0.008827495468183545,0.03236116976040833,0.03236116976040833
20,44,alpha_1p0,1.0,19,29244,0,0.09578486797243208,0.012519950739897565,0.042657770181726375,0.042657770181726375
