K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
10,44,alpha_1p0,1.0,1,2,0.158077102812547,0.02870443730113854,0.05399194944929786,0.05399194944929786
10,44,alpha_1p0,1.0,1,3,0.19328830762657287,0.04164225769321774,0.05641200823485627,0.05641200823485627
10,44,alpha_1p0,1.0,1,4,0.1848368565363584,0.041117004123673334,0.05229836361961766,0.05229836361961766
10,44,alpha_1p0,1.0,1,5,0.14076895888793267,0.025296475461999993,0.05159679209048758,0.05159679209048758
10,44,alpha_1p0,1.0,1,6,0.06818256345585658,0.006387958698359532,0.02754105162758064,0.02754105162758064
10,44,alpha_1p0,1.0,1,7,0.1927955133398316,0.04368941599410555,0.0816855331382385,0.0816855331382385
10,44,alpha_1p0,1.0,1,8,0.15990429233033004,0.032446856068106635,0.051223219628596856,0.051223219628596856
10,44,alpha_1p0,1.0,1,9,0.18520353120423105,0.039815550469735866,0.05690444087859129,0.05690444087859129
10,44,alpha_1p0,1.0,2,3,0.07316080933045624,0.007359658806115523,0.02860909126538315,0.02860909126538315
10,44,alpha_1p0,1.0,2,4,0.11170073984802256,0.016500583755246028,0.04527034299422595,0.04527034299422595
10,44,alpha_1p0,1.0,2,5,0.07168725801665975,0.006936455658772626,0.018480873717823493,0.018480873717823493
10,44,alpha_1p0,1.0,2,6,0.10943642655626702,0.014118513496161856,0.030073071632490636,0.030073071632490636
10,44,alpha_1p0,1.0,2,7,0.16878733458244993,0.0365003023857772,0.09326433326673426,0.09326433326673426
10,44,alpha_1p0,1.0,2,8,0.09910031672956233,0.013041688894137739,0.036040453443119375,0.036040453443119375
10,44,alpha_1p0,1.0,2,9,0.08636767956547538,0.009947529635073941,0.02637723295908925,0.02637723295908925
10,44,alpha_1p0,1.0,3,4,0.10656479786656131,0.015210298268891993,0.03649357749721001,0.03649357749721001
10,44,alpha_1p0,1.0,3,5,0.10132640949762045,0.01268901712990142,0.026225710234180036,0.026225710234180036
10,44,alpha_1p0,1.0,3,6,0.1317723881747858,0.019729641482993325,0.029006302225267063,0.029006302225267063
10,44,alpha_1p0,1.0,3,7,0.1423104648195219,0.024834094052893108,0.0705074362000174,0.0705074362000174
10,44,alpha_1p0,1.0,3,8,0.08339068411991103,0.009070188654601418,0.022697453108096767,0.022697453108096767
10,44,alpha_1p0,1.0,3,9,0.09439235366053386,0.010970682804918398,0.02267297461231009,0.02267297461231009
10,44,alpha_1p0,1.0,4,5,0.0808981592834161,0.008905757730455443,0.03145304979372458,0.03145304979372458
10,44,alpha_1p0,1.0,4,6,0.1283599487337941,0.021950622838027657,0.04173332538656387,0.04173332538656387
10,44,alpha_1p0,1.0,4,7,0.0962434699426322,0.012677895217691346,0.05220722443651296,0.05220722443651296
10,44,alpha_1p0,1.0,4,8,0.09650055916030303,0.012339537253154299,0.028606005686844627,0.028606005686844627
10,44,alpha_1p0,1.0,4,9,0.0715751030601457,0.007079587085349389,0.028967350535474647,0.028967350535474647
10,44,alpha_1p0,1.0,5,6,0.08916222166105905,0.010910217655886935,0.029503557592959986,0.029503557592959986
10,44,alpha_1p0,1.0,5,7,0.12741014594797068,0.021959031623525756,0.07904951853455222,0.07904951853455222
10,44,alpha_1p0,1.0,5,8,0.10876504670612074,0.014764528728710577,0.03201124991861753,0.03201124991861753
10,44,alpha_1p0,1.0,5,9,0.05882328560055744,0.004608403727150814,0.01475296584700651,0.01475296584700651
10,44,alpha_1p0,1.0,6,7,0.1416682225663894,0.02626301823685891,0.07264423859176243,0.07264423859176243
10,44,alpha_1p0,1.0,6,8,0.10667334324578383,0.015480867343765047,0.030136091088348284,0.030136091088348284
10,44,alpha_1p0,1.0,6,9,0.13368796251549073,0.022282954102061034,0.034237166113587784,0.034237166113587784
10,44,alpha_1p0,1.0,7,8,0.1359474304563072,0.023832635344744554,0.07162234691504701,0.07162234691504701
10,44,alpha_1p0,1.0,7,9,0.13351754010441952,0.022414989373967763,0.0718459440898524,0.0718459440898524
10,44,alpha_1p0,1.0,8,9,0.10435323735875633,0.014276820911826011,0.029723201704211756,0.029723201704211756
20,42,iid,,0,1,0.0,0.0,0.0,0.0
20,42,iid,,0,2,0.0,0.0,0.0,0.0
20,42,iid,,0,3,0.0,0.0,0.0,0.0
20,42,iid,,0,4,0.0,0.0,0.0,0.0
20,42,iid,,0,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,0,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,0,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,0,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,0,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,0,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,0,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,0,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,0,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,0,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,42,iid,,0,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,42,iid,,0,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,42,iid,,0,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,0,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,0,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,42,iid,,1,2,0.0,0.0,0.0,0.0
20,42,iid,,1,3,0.0,0.0,0.0,0.0
20,42,iid,,1,4,0.0,0.0,0.0,0.0
20,42,iid,,1,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,1,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,1,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,1,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,1,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,1,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,1,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,1,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,1,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,1,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,42,iid,,1,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,42,iid,,1,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,42,iid,,1,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,1,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,1,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,42,iid,,2,3,0.0,0.0,0.0,0.0
20,42,iid,,2,4,0.0,0.0,0.0,0.0
20,42,iid,,2,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,2,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,2,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,2,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,2,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,2,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,2,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,2,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,2,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,2,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,42,iid,,2,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,42,iid,,2,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,42,iid,,2,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,2,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,2,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,42,iid,,3,4,0.0,0.0,0.0,0.0
20,42,iid,,3,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,3,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,3,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,3,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,3,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,3,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,3,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,3,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,3,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,3,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,42,iid,,3,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,42,iid,,3,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,42,iid,,3,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,3,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,3,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,42,iid,,4,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,4,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,4,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,4,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,42,iid,,4,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,4,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,4,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,42,iid,,4,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,4,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,42,iid,,4,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,42,iid,,4,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,42,iid,,4,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,42,iid,,4,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,4,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,42,iid,,4,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,42,iid,,5,6,0.0,0.0,0.0,0.0
20,42,iid,,5,7,0.0,0.0,0.0,0.0
20,42,iid,,5,8,0.0,0.0,0.0,0.0
20,42,iid,,5,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,5,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,5,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,5,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,42,iid,,5,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,42,iid,,5,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,42,iid,,5,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,42,iid,,5,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,42,iid,,5,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,42,iid,,5,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,42,iid,,5,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,42,iid,,6,7,0.0,0.0,0.0,0.0
20,42,iid,,6,8,0.0,0.0,0.0,0.0
20,42,iid,,6,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,6,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,6,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,6,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,42,iid,,6,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,42,iid,,6,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,42,iid,,6,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,42,iid,,6,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,42,iid,,6,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,42,iid,,6,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,42,iid,,6,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,42,iid,,7,8,0.0,0.0,0.0,0.0
20,42,iid,,7,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,7,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,7,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,7,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,42,iid,,7,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,42,iid,,7,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,42,iid,,7,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,42,iid,,7,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,42,iid,,7,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,42,iid,,7,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,42,iid,,7,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,42,iid,,8,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,8,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,8,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,42,iid,,8,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,42,iid,,8,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,42,iid,,8,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,42,iid,,8,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,42,iid,,8,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,42,iid,,8,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,42,iid,,8,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,42,iid,,8,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,42,iid,,9,10,0.0,0.0,0.0,0.0
20,42,iid,,9,11,0.0,0.0,0.0,0.0
20,42,iid,,9,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,42,iid,,9,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,42,iid,,9,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,42,iid,,9,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,42,iid,,9,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,42,iid,,9,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,42,iid,,9,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,42,iid,,9,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,42,iid,,10,11,0.0,0.0,0.0,0.0
20,42,iid,,10,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,42,iid,,10,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,42,iid,,10,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,42,iid,,10,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,42,iid,,10,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,42,iid,,10,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,42,iid,,10,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,42,iid,,10,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,42,iid,,11,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,42,iid,,11,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,42,iid,,11,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,42,iid,,11,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,42,iid,,11,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,42,iid,,11,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,42,iid,,11,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,42,iid,,11,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,42,iid,,12,13,0.0,0.0,0.0,0.0
20,42,iid,,12,14,8.599246814679123e-07,1.066828294606715e-12,4.7522808442504276e-07,4.7522808442504276e-07
20,42,iid,,12,15,0.0005217083853465901,3.9240085922266854e-07,1.1951857711404869e-05,1.1951857711404869e-05
20,42,iid,,12,16,0.0005286498626868723,4.0291966788530726e-07,2.3817840792425e-05,2.3817840792425e-05
20,42,iid,,12,17,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,42,iid,,12,18,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,42,iid,,12,19,0.0005752268385383322,4.77095918841184e-07,5.881391932413485e-05,5.881391932413485e-05
20,42,iid,,13,14,8.599246814679123e-07,1.066828294606715e-12,4.7522808442504276e-07,4.7522808442504276e-07
20,42,iid,,13,15,0.0005217083853465901,3.9240085922266854e-07,1.1951857711404869e-05,1.1951857711404869e-05
20,42,iid,,13,16,0.0005286498626868723,4.0291966788530726e-07,2.3817840792425e-05,2.3817840792425e-05
20,42,iid,,13,17,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,42,iid,,13,18,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,42,iid,,13,19,0.0005752268385383322,4.77095918841184e-07,5.881391932413485e-05,5.881391932413485e-05
20,42,iid,,14,15,0.000521743469464814,3.92453601488637e-07,1.1952715008024305e-05,1.1952715008024305e-05
20,42,iid,,14,16,0.0005287183101159115,4.030240088882581e-07,2.38477032908291e-05,2.38477032908291e-05
20,42,iid,,14,17,0.0005304430571447106,4.05659572631118e-07,3.543719221287861e-05,3.543719221287861e-05
20,42,iid,,14,18,0.0005304430571447106,4.05659572631118e-07,3.543719221287861e-05,3.543719221287861e-05
20,42,iid,,14,19,0.000575383147954066,4.773553152357162e-07,5.897337649258065e-05,5.897337649258065e-05
20,42,iid,,15,16,8.579593520076886e-05,1.0619589956051155e-08,1.1924708626017748e-05,1.1924708626017748e-05
20,42,iid,,15,17,9.603038389762831e-05,1.3304289544244835e-08,2.3626506122327476e-05,2.3626506122327476e-05
20,42,iid,,15,18,9.603038389762831e-05,1.3304289544244835e-08,2.3626506122327476e-05,2.3626506122327476e-05
20,42,iid,,15,19,0.00024287086106276312,8.509870282939557e-08,4.718212304252946e-05,4.718212304252946e-05
20,42,iid,,16,17,4.354976809597988e-05,2.736189713619277e-09,1.1842258662557315e-05,1.1842258662557315e-05
20,42,iid,,16,18,4.354976809597988e-05,2.736189713619277e-09,1.1842258662557315e-05,1.1842258662557315e-05
20,42,iid,,16,19,0.0002274481485199162,7.463398125814736e-08,3.5473610520851556e-05,3.5473610520851556e-05
20,42,iid,,17,18,0.0,0.0,0.0,0.0
20,42,iid,,17,19,0.00022340054070471956,7.200126575700758e-08,2.387227747669527e-05,2.387227747669527e-05
20,42,iid,,18,19,0.00022340054070471956,7.200126575700758e-08,2.387227747669527e-05,2.387227747669527e-05
20,42,alpha_0p1,0.1,0,1,0.9953193206795171,0.9992159075522182,0.9998900202435266,0.9998900202435266
20,42,alpha_0p1,0.1,0,2,0.30566832268264915,0.09631196412199805,0.1713075765799412,0.1713075765799412
20,42,alpha_0p1,0.1,0,3,0.11429836436125125,0.013503675055325771,0.01588263123205868,0.01588263123205868
20,42,alpha_0p1,0.1,0,4,0.9040290072936843,0.9289563112618039,0.9827215292740379,0.9827215292740379
20,42,alpha_0p1,0.1,0,5,0.9912889466862599,0.9903582390023086,0.9928507221463333,0.9928507221463333
20,42,alpha_0p1,0.1,0,6,0.9973475172400165,0.9993674641622943,0.9998767259872496,0.9998767259872496
20,42,alpha_0p1,0.1,0,7,0.9858141797891506,0.9782745488321007,0.9887820648397136,0.9887820648397136
20,42,alpha_0p1,0.1,0,8,0.11662257178033346,0.013991991822738515,0.01719775006299977,0.01719775006299977
20,42,alpha_0p1,0.1,0,9,0.9462324168186943,0.9555316665601793,0.9886853793395173,0.9886853793395173
20,42,alpha_0p1,0.1,0,10,0.23610617272167783,0.056463500609301234,0.09885320328271195,0.09885320328271195
20,42,alpha_0p1,0.1,0,11,0.08080567755940984,0.0067548478278552666,0.011198077846149474,0.011198077846149474
20,42,alpha_0p1,0.1,0,12,0.09427585673217515,0.010220799966237055,0.011061566055876335,0.011061566055876335
20,42,alpha_0p1,0.1,0,13,0.9929483733475665,0.9954698311847797,0.9981451183896699,0.9981451183896699
20,42,alpha_0p1,0.1,0,14,0.9904603399061569,0.9870494215066326,0.9886720850832401,0.9886720850832401
20,42,alpha_0p1,0.1,0,15,0.8035937438897811,0.7158826990127757,0.8737605641906219,0.8737605641906219
20,42,alpha_0p1,0.1,0,16,0.15912871910924617,0.02572064851423475,0.039948960992602464,0.039948960992602464
20,42,alpha_0p1,0.1,0,17,0.9783644437351925,0.9704251574437914,0.9886938393207844,0.9886938393207844
20,42,alpha_0p1,0.1,0,18,0.7349868288948879,0.6054174145514102,0.7966005331581225,0.7966005331581225
20,42,alpha_0p1,0.1,0,19,0.9280704400360095,0.9327139544670937,0.9812714781784255,0.9812714781784255
20,42,alpha_0p1,0.1,1,2,0.9741636052639199,0.9650957727351748,0.9873067159012232,0.9873067159012232
20,42,alpha_0p1,0.1,1,3,0.999893099400922,0.9999080206705375,0.9999764728025597,0.9999764728025597
20,42,alpha_0p1,0.1,1,4,0.9860283936006523,0.9864279081765832,0.9962432915921288,0.9962432915921288
20,42,alpha_0p1,0.1,1,5,0.5081370131168284,0.27439602767183824,0.440162572531377,0.440162572531377
20,42,alpha_0p1,0.1,1,6,0.9241744258651957,0.914756447587476,0.973159509202454,0.973159509202454
20,42,alpha_0p1,0.1,1,7,1.0,1.0,0.9999999999999999,0.9999999999999999
20,42,alpha_0p1,0.1,1,8,0.9804075413956048,0.9916778711448129,0.9984421007335276,0.9984421007335276
20,42,alpha_0p1,0.1,1,9,0.9324276654615513,0.9282624867701541,0.9782640622705244,0.9782640622705244
20,42,alpha_0p1,0.1,1,10,1.0,1.0,0.9999999999999999,0.9999999999999999
20,42,alpha_0p1,0.1,1,11,0.9759179329494574,0.9863488682602055,0.9971450698309356,0.9971450698309356
20,42,alpha_0p1,0.1,1,12,0.9498573065720282,0.9604572116956429,0.9901784993134642,0.9901784993134642
20,42,alpha_0p1,0.1,1,13,0.451155770800352,0.2035446710008046,0.20689655172413793,0.20689655172413793
20,42,alpha_0p1,0.1,1,14,0.8618434516399928,0.8012388568459378,0.9165743816906606,0.9165743816906606
20,42,alpha_0p1,0.1,1,15,0.8619677520050382,0.7458749074582682,0.7950461389023799,0.7950461389023799
20,42,alpha_0p1,0.1,1,16,0.9997859000293409,0.9997244214570655,0.9999056381221987,0.9999056381221987
