algorithm,seed,condition,mu,tag,class_id,class_name,precision,recall,f1,average_precision,support,predicted_count
FedProx,44.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p1,5,Infiltration,1.0,0.00012261663907792289,0.00024520321216207934,0.10044502111353822,16311,2
FedProx,44.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p1,6,Web Attacks,0.00035238947168686127,0.024761904761904763,0.0006948898866794954,0.01655427669097778,525,36891
FedProx,44.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p5,0,Benign,0.9920620458285456,0.9992313657284493,0.9956337998080541,0.9945153293333793,2495335,2513368
FedProx,44.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p5,1,Bot,0.971112865035517,0.9945037180730683,0.9826691158853127,0.9946170460561543,6186,6335
FedProx,44.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p5,2,BruteForce,0.7874012329599722,1.0,0.8810570547229847,0.9987979281619882,18137,23034
FedProx,44.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p5,3,DDoS,0.995037694436492,1.0,0.9975126757868554,0.9984072045876018,208540,209580
FedProx,44.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p5,4,DoS,0.999187406392403,0.8637878787878788,0.9265672788522629,0.9062272541581393,72600,62762
FedProx,44.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p5,5,Infiltration,0.5036261079774376,0.0766353994237018,0.13302825520140477,0.19113652298222505,16311,2482
FedProx,44.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p5,6,Web Attacks,0.1643835616438356,0.022857142857142857,0.04013377926421405,0.020152941077862058,525,73
FedProx,44.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed44_alpha_1p0,0,Benign,0.9939737572345348,0.9815804290806646,0.9877382193611244,0.9974911160854474,2495335,2464222
FedProx,44.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed44_alpha_1p0,1,Bot,0.9701751617484614,0.9938570966698997,0.981873353030424,0.9956244858790941,6186,6337
FedProx,44.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed44_alpha_1p0,2,BruteForce,0.7842348769836123,1.0,0.8790713454827452,0.9992934231918414,18137,23127
FedProx,44.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed44_alpha_1p0,3,DDoS,0.994938001249994,1.0,0.997462578412545,0.9939478260388418,208540,209601
FedProx,44.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed44_alpha_1p0,4,DoS,0.9988852749400644,0.9010192837465565,0.9474316916147066,0.9182399526927284,72600,65487
FedProx,44.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed44_alpha_1p0,5,Infiltration,0.5173551348250144,0.2211391085770339,0.3098397972769832,0.18673393361319507,16311,6972
FedProx,44.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed44_alpha_1p0,6,Web Attacks,0.00033422459893048126,0.02666666666666667,0.0006601749463607857,0.022604818542043447,525,41888
SCAFFOLD,42.0,iid,,scaffold_k5_seed42_iid,0,Benign,0.996081081857493,0.7642484876780071,0.8648987934857391,0.9976632835022172,2495335,1914559
SCAFFOLD,42.0,iid,,scaffold_k5_seed42_iid,1,Bot,0.7404193781634129,0.9932104752667313,0.848384424192212,0.9944677835438301,6186,8298
SCAFFOLD,42.0,iid,,scaffold_k5_seed42_iid,2,BruteForce,0.7841331603977518,1.0,0.879007439358325,0.9991594940577524,18137,23130
SCAFFOLD,42.0,iid,,scaffold_k5_seed42_iid,3,DDoS,0.9934923251360133,1.0,0.9967355405476453,0.9938688874965829,208540,209906
SCAFFOLD,42.0,iid,,scaffold_k5_seed42_iid,4,DoS,0.9985648854961832,0.9009090909090909,0.9472266473569877,0.9171264223951875,72600,65500
SCAFFOLD,42.0,iid,,scaffold_k5_seed42_iid,5,Infiltration,0.01598990908795623,0.5432530194347372,0.031065449197420388,0.2747841712672189,16311,554162
SCAFFOLD,42.0,iid,,scaffold_k5_seed42_iid,6,Web Attacks,0.00033270752631954183,0.02666666666666667,0.00065721528494977,0.020769447744003536,525,42079
SCAFFOLD,42.0,alpha_0p1,,scaffold_k5_seed42_alpha_0p1,0,Benign,0.9931779052939859,0.9859778346394372,0.9895647732163183,0.9976393467806517,2495335,2477245
SCAFFOLD,42.0,alpha_0p1,,scaffold_k5_seed42_alpha_0p1,1,Bot,0.9995096436744034,0.9885224700937602,0.9939856957087126,0.9939062833856198,6186,6118
SCAFFOLD,42.0,alpha_0p1,,scaffold_k5_seed42_alpha_0p1,2,BruteForce,0.7876997915218902,0.9999448640899818,0.8812225164597556,0.9999878230233878,18137,23024
SCAFFOLD,42.0,alpha_0p1,,scaffold_k5_seed42_alpha_0p1,3,DDoS,0.9995360008734101,0.1756065982545315,0.29872990235665514,0.8681742385947141,208540,36638
SCAFFOLD,42.0,alpha_0p1,,scaffold_k5_seed42_alpha_0p1,4,DoS,0.998991935483871,0.9009090909090909,0.9474187380497132,0.9504529600072223,72600,65472
SCAFFOLD,42.0,alpha_0p1,,scaffold_k5_seed42_alpha_0p1,5,Infiltration,0.9175662414131501,0.1146465575378579,0.2038258215706578,0.16970183006624232,16311,2038
SCAFFOLD,42.0,alpha_0p1,,scaffold_k5_seed42_alpha_0p1,6,Web Attacks,0.002481904789496811,0.979047619047619,0.004951258043386121,0.022681625216640005,525,207099
SCAFFOLD,42.0,alpha_0p5,,scaffold_k5_seed42_alpha_0p5,0,Benign,0.9950766893299757,0.9837120066043237,0.9893617128470583,0.9977715722491471,2495335,2466836
SCAFFOLD,42.0,alpha_0p5,,scaffold_k5_seed42_alpha_0p5,1,Bot,0.9503480278422274,0.9932104752667313,0.9713066160777805,0.9946055394652176,6186,6465
SCAFFOLD,42.0,alpha_0p5,,scaffold_k5_seed42_alpha_0p5,2,BruteForce,0.7842687883767189,1.0,0.8790926495892204,0.9999884579694012,18137,23126
SCAFFOLD,42.0,alpha_0p5,,scaffold_k5_seed42_alpha_0p5,3,DDoS,0.9949664829790787,1.0,0.9974768914345845,0.9939845788151725,208540,209595
SCAFFOLD,42.0,alpha_0p5,,scaffold_k5_seed42_alpha_0p5,4,DoS,0.9989309059808174,0.9009090909090909,0.9473912917523682,0.9166914512947483,72600,65476
SCAFFOLD,42.0,alpha_0p5,,scaffold_k5_seed42_alpha_0p5,5,Infiltration,0.3934076137418756,0.2597633498865796,0.3129131125143089,0.25738291412607467,16311,10770
SCAFFOLD,42.0,alpha_0p5,,scaffold_k5_seed42_alpha_0p5,6,Web Attacks,0.0003958604309223548,0.02666666666666667,0.0007801398679334652,0.02106188305351179,525,35366
SCAFFOLD,42.0,alpha_1p0,,scaffold_k5_seed42_alpha_1p0,0,Benign,0.996199148807779,0.788607140924966,0.8803305625405698,0.9978393729134524,2495335,1975347
SCAFFOLD,42.0,alpha_1p0,,scaffold_k5_seed42_alpha_1p0,1,Bot,0.9504950495049505,0.9932104752667313,0.9713833992094861,0.9944443948431057,6186,6464
SCAFFOLD,42.0,alpha_1p0,,scaffold_k5_seed42_alpha_1p0,2,BruteForce,0.784031470194095,1.0,0.8789435425248364,0.9992982238945073,18137,23133
SCAFFOLD,42.0,alpha_1p0,,scaffold_k5_seed42_alpha_1p0,3,DDoS,0.9949189900956089,0.9999952047568812,0.9974506390143109,0.9938669774911677,208540,209604
SCAFFOLD,42.0,alpha_1p0,,scaffold_k5_seed42_alpha_1p0,4,DoS,0.9986717760034198,0.9010192837465565,0.947335645650647,0.9170775194884191,72600,65501
SCAFFOLD,42.0,alpha_1p0,,scaffold_k5_seed42_alpha_1p0,5,Infiltration,0.018056818135494417,0.5431304027956594,0.034951640170516975,0.22270442755955766,16311,490618
SCAFFOLD,42.0,alpha_1p0,,scaffold_k5_seed42_alpha_1p0,6,Web Attacks,0.00029808163178401856,0.02666666666666667,0.000589572980712541,0.020289690498803033,525,46967
SCAFFOLD,43.0,iid,,scaffold_k5_seed43_iid,0,Benign,0.9962327732340485,0.7795642669220766,0.8746804437534917,0.9975559826574187,2495335,1952630
SCAFFOLD,43.0,iid,,scaffold_k5_seed43_iid,1,Bot,0.950054120921602,0.9932104752667313,0.9711530862246107,0.9942400317264001,6186,6467
SCAFFOLD,43.0,iid,,scaffold_k5_seed43_iid,2,BruteForce,0.784031470194095,1.0,0.8789435425248364,0.9991594966167516,18137,23133
SCAFFOLD,43.0,iid,,scaffold_k5_seed43_iid,3,DDoS,0.993497058192992,1.0,0.9967379225465712,0.9939009643335077,208540,209905
SCAFFOLD,43.0,iid,,scaffold_k5_seed43_iid,4,DoS,0.9987327663862468,0.9010192837465565,0.9473630853675316,0.9170379740468402,72600,65497
SCAFFOLD,43.0,iid,,scaffold_k5_seed43_iid,5,Infiltration,0.017359092568307487,0.5510391760161854,0.03365787896944278,0.2567011811912683,16311,517769
SCAFFOLD,43.0,iid,,scaffold_k5_seed43_iid,6,Web Attacks,0.0003314943290791561,0.02666666666666667,0.0006548482155386126,0.02267548315697088,525,42233
SCAFFOLD,43.0,alpha_0p1,,scaffold_k5_seed43_alpha_0p1,0,Benign,0.9962947639542891,0.804832617664562,0.8903873551887542,0.9983738675693444,2495335,2015796
SCAFFOLD,43.0,alpha_0p1,,scaffold_k5_seed43_alpha_0p1,1,Bot,0.998940453485908,0.7620433236340123,0.8645575424117378,0.9954690257671586,6186,4719
SCAFFOLD,43.0,alpha_0p1,,scaffold_k5_seed43_alpha_0p1,2,BruteForce,0.7880420613539585,0.9999448640899818,0.8814366601054653,0.999076123911872,18137,23014
SCAFFOLD,43.0,alpha_0p1,,scaffold_k5_seed43_alpha_0p1,3,DDoS,0.9974554098846803,0.9999952047568812,0.9987236926230392,0.9985754074367744,208540,209071
SCAFFOLD,43.0,alpha_0p1,,scaffold_k5_seed43_alpha_0p1,4,DoS,0.9990530158390738,0.9009504132231405,0.9474690557756517,0.9112429122379561,72600,65471
SCAFFOLD,43.0,alpha_0p1,,scaffold_k5_seed43_alpha_0p1,5,Infiltration,0.017806061067082508,0.545337502299062,0.03448610088008374,0.3158638387693471,16311,499549
SCAFFOLD,43.0,alpha_0p1,,scaffold_k5_seed43_alpha_0p1,6,Web Attacks,0.9285714285714286,0.024761904761904763,0.04823747680890538,0.02621851751051058,525,14
SCAFFOLD,43.0,alpha_0p5,,scaffold_k5_seed43_alpha_0p5,0,Benign,0.9926916050009453,0.9826816840223858,0.9876612825918315,0.9958638197076108,2495335,2470173
SCAFFOLD,43.0,alpha_0p5,,scaffold_k5_seed43_alpha_0p5,1,Bot,0.9250789829998496,0.9940187520206919,0.9583106054702719,0.9953537474160761,6186,6647
SCAFFOLD,43.0,alpha_0p5,,scaffold_k5_seed43_alpha_0p5,2,BruteForce,0.785729757830438,1.0,0.8800097040271713,0.9992931834358867,18137,23083
SCAFFOLD,43.0,alpha_0p5,,scaffold_k5_seed43_alpha_0p5,3,DDoS,0.9949617359109907,1.0,0.9974745059023858,0.9941492370904423,208540,209596
SCAFFOLD,43.0,alpha_0p5,,scaffold_k5_seed43_alpha_0p5,4,DoS,0.9988853089831881,0.9010468319559228,0.9474469363960923,0.9198476288796753,72600,65489
SCAFFOLD,43.0,alpha_0p5,,scaffold_k5_seed43_alpha_0p5,5,Infiltration,0.9975490196078431,0.024952486052357305,0.048687122435552364,0.1553418120287978,16311,408
SCAFFOLD,43.0,alpha_0p5,,scaffold_k5_seed43_alpha_0p5,6,Web Attacks,0.00033145508783559825,0.02666666666666667,0.0006547716483876248,0.025404227545862447,525,42238
SCAFFOLD,43.0,alpha_1p0,,scaffold_k5_seed43_alpha_1p0,0,Benign,0.9927370786086699,0.8313424850771539,0.9048996835325704,0.9923979020027389,2495335,2089655
SCAFFOLD,43.0,alpha_1p0,,scaffold_k5_seed43_alpha_1p0,1,Bot,0.10681900931047038,0.9959586162301972,0.19294427133081754,0.9943994256330562,6186,57677
SCAFFOLD,43.0,alpha_1p0,,scaffold_k5_seed43_alpha_1p0,2,BruteForce,0.7769115442278861,1.0,0.874451569355383,0.9977000100436568,18137,23345
SCAFFOLD,43.0,alpha_1p0,,scaffold_k5_seed43_alpha_1p0,3,DDoS,0.9876291102056287,0.9995636328761868,0.993560533841754,0.9850985645707314,208540,211060
SCAFFOLD,43.0,alpha_1p0,,scaffold_k5_seed43_alpha_1p0,4,DoS,0.9970580284019528,0.8636088154269973,0.9255478547123993,0.8861980450553859,72600,62883
SCAFFOLD,43.0,alpha_1p0,,scaffold_k5_seed43_alpha_1p0,5,Infiltration,0.018809808916765324,0.3399546318435412,0.035647243365562645,0.10847868597493963,16311,294793
SCAFFOLD,43.0,alpha_1p0,,scaffold_k5_seed43_alpha_1p0,6,Web Attacks,0.0003068229759271807,0.045714285714285714,0.0006095547710359892,0.01662245786727554,525,78221
SCAFFOLD,44.0,iid,,scaffold_k5_seed44_iid,0,Benign,0.9961929833443022,0.7885834968050383,0.8803134230372196,0.9977373780678147,2495335,1975300
SCAFFOLD,44.0,iid,,scaffold_k5_seed44_iid,1,Bot,0.9497603957334982,0.9932104752667313,0.9709996048992493,0.9946901017791885,6186,6469
SCAFFOLD,44.0,iid,,scaffold_k5_seed44_iid,2,BruteForce,0.7842687883767189,1.0,0.8790926495892204,0.9993069661537665,18137,23126
SCAFFOLD,44.0,iid,,scaffold_k5_seed44_iid,3,DDoS,0.994938001249994,1.0,0.997462578412545,0.9939029565107753,208540,209601
SCAFFOLD,44.0,iid,,scaffold_k5_seed44_iid,4,DoS,0.9986106870229008,0.9009504132231405,0.947270094134685,0.9160580339344866,72600,65500
SCAFFOLD,44.0,iid,,scaffold_k5_seed44_iid,5,Infiltration,0.01787065720830264,0.5428851695175035,0.0346022789439955,0.25930048401579336,16311,495505
SCAFFOLD,44.0,iid,,scaffold_k5_seed44_iid,6,Web Attacks,0.0003322811098189068,0.02666666666666667,0.0006563833278634722,0.021533290077184023,525,42133
SCAFFOLD,44.0,alpha_0p1,,scaffold_k5_seed44_alpha_0p1,0,Benign,0.9928752764890161,0.988654829912617,0.9907605586515673,0.9962468111640913,2495335,2484728
SCAFFOLD,44.0,alpha_0p1,,scaffold_k5_seed44_alpha_0p1,1,Bot,0.9705233291298865,0.9953119948270288,0.9827613727055068,0.9702933505664835,6186,6344
SCAFFOLD,44.0,alpha_0p1,,scaffold_k5_seed44_alpha_0p1,2,BruteForce,0.7862406797294954,1.0,0.8803300570319136,0.9992935576830324,18137,23068
SCAFFOLD,44.0,alpha_0p1,,scaffold_k5_seed44_alpha_0p1,3,DDoS,0.9949712300924645,1.0,0.9974792769781936,0.9941649224425311,208540,209594
SCAFFOLD,44.0,alpha_0p1,,scaffold_k5_seed44_alpha_0p1,4,DoS,0.9990915031638004,0.8634159779614325,0.9263120562135643,0.9047268169428535,72600,62741
SCAFFOLD,44.0,alpha_0p1,,scaffold_k5_seed44_alpha_0p1,5,Infiltration,0.31501373969522856,0.07730979093863037,0.12415083193856453,0.11506661419264025,16311,4003
SCAFFOLD,44.0,alpha_0p1,,scaffold_k5_seed44_alpha_0p1,6,Web Attacks,0.00047871556930328474,0.024761904761904763,0.00093927242512915,0.01820619691926516,525,27156
SCAFFOLD,44.0,alpha_0p5,,scaffold_k5_seed44_alpha_0p5,0,Benign,0.9926796832448497,0.9889493795422258,0.9908110203515432,0.9956493512761103,2495335,2485958
SCAFFOLD,44.0,alpha_0p5,,scaffold_k5_seed44_alpha_0p5,1,Bot,0.9707602339181286,0.9928871645651471,0.9816990330056741,0.978437187603253,6186,6327
SCAFFOLD,44.0,alpha_0p5,,scaffold_k5_seed44_alpha_0p5,2,BruteForce,0.7883938274288198,1.0,0.8816780905157746,0.9992934276390179,18137,23005
SCAFFOLD,44.0,alpha_0p5,,scaffold_k5_seed44_alpha_0p5,3,DDoS,0.9103882723756472,0.9999952047568812,0.9530902227117544,0.9982394394725446,208540,229066
SCAFFOLD,44.0,alpha_0p5,,scaffold_k5_seed44_alpha_0p5,4,DoS,0.9992044672225197,0.8996280991735537,0.9468053491827637,0.9444877069721122,72600,65365
SCAFFOLD,44.0,alpha_0p5,,scaffold_k5_seed44_alpha_0p5,5,Infiltration,0.9879518072289156,0.025136411010974188,0.04902546932918809,0.21747227133718072,16311,415
SCAFFOLD,44.0,alpha_0p5,,scaffold_k5_seed44_alpha_0p5,6,Web Attacks,0.0017337956788476927,0.024761904761904763,0.0032406830362707215,0.01879017006857682,525,7498
SCAFFOLD,44.0,alpha_1p0,,scaffold_k5_seed44_alpha_1p0,0,Benign,0.994380762888418,0.9615550617452165,0.977692461905313,0.9972537720640201,2495335,2412961
SCAFFOLD,44.0,alpha_1p0,,scaffold_k5_seed44_alpha_1p0,1,Bot,0.9503787293244705,0.9938570966698997,0.9716317661003556,0.9955551243168501,6186,6469
SCAFFOLD,44.0,alpha_1p0,,scaffold_k5_seed44_alpha_1p0,2,BruteForce,0.7861043689320388,1.0,0.8802446067606591,0.999293426334235,18137,23072
SCAFFOLD,44.0,alpha_1p0,,scaffold_k5_seed44_alpha_1p0,3,DDoS,0.9949522419107053,1.0,0.9974697348722192,0.9938876399836869,208540,209598
SCAFFOLD,44.0,alpha_1p0,,scaffold_k5_seed44_alpha_1p0,4,DoS,0.9988395529224944,0.9010468319559228,0.9474263534455291,0.936541680880857,72600,65492
SCAFFOLD,44.0,alpha_1p0,,scaffold_k5_seed44_alpha_1p0,5,Infiltration,0.08691001932100469,0.3088713138372877,0.13565072227682118,0.2308415288159501,16311,57968
SCAFFOLD,44.0,alpha_1p0,,scaffold_k5_seed44_alpha_1p0,6,Web Attacks,0.00033274706469553646,0.02666666666666667,0.0006572924247048053,0.02466937862989671,525,42074
